,機種名,台番号,G数,BB,RB,合成確率,BB確率,RB確率,date,差枚
104,戦国乙女4 戦乱に閃く炯眼の軍師,440,"3,229",10,9,1/169.9,1/322.9,1/358.8,2024-08-26,"+1,425"
105,押忍！番長4,417,"4,933",47,9,1/88.1,1/105.0,1/548.1,2024-08-26,"-1,104"
106,押忍！番長4,418,766,6,1,1/109.4,1/127.7,1/766.0,2024-08-26,-708
107,押忍！番長4,419,72,0,0,1/0.0,1/0.0,1/0.0,2024-08-26,-93
108,押忍！番長4,420,"2,104",18,4,1/95.6,1/116.9,1/526.0,2024-08-26,"-1,336"
109,炎炎ノ消防隊,521,"1,178",6,4,1/117.8,1/196.3,1/294.5,2024-08-26,-350
110,炎炎ノ消防隊,522,495,0,1,1/495.0,1/0.0,1/495.0,2024-08-26,-693
111,炎炎ノ消防隊,523,"3,269",40,14,1/60.5,1/81.7,1/233.5,2024-08-26,"+7,198"
112,炎炎ノ消防隊,524,545,6,1,1/77.9,1/90.8,1/545.0,2024-08-26,+350
113,痛いのは嫌なので防御力に極振りしたいと思います。,505,807,2,2,1/201.8,1/403.5,1/403.5,2024-08-26,-536
114,痛いのは嫌なので防御力に極振りしたいと思います。,506,225,1,0,1/225.0,1/225.0,1/0.0,2024-08-26,-179
115,痛いのは嫌なので防御力に極振りしたいと思います。,507,"1,331",5,6,1/121.0,1/266.2,1/221.8,2024-08-26,-265
116,痛いのは嫌なので防御力に極振りしたいと思います。,508,"1,984",7,4,1/180.4,1/283.4,1/496.0,2024-08-26,"-1,008"
117,D4DJ Pachi‐Slot Mix,404,0,0,0,1/0.0,1/0.0,1/0.0,2024-08-26,0
118,D4DJ Pachi‐Slot Mix,405,0,0,0,1/0.0,1/0.0,1/0.0,2024-08-26,0
119,D4DJ Pachi‐Slot Mix,406,796,8,4,1/66.3,1/99.5,1/199.0,2024-08-26,-43
120,バジリスク～甲賀忍法帖～絆2 天膳 BLACK EDITION,407,217,2,3,1/43.4,1/108.5,1/72.3,2024-08-26,-29
121,バジリスク～甲賀忍法帖～絆2 天膳 BLACK EDITION,408,261,3,1,1/65.2,1/87.0,1/261.0,2024-08-26,-265
122,バジリスク～甲賀忍法帖～絆2 天膳 BLACK EDITION,409,60,0,0,1/0.0,1/0.0,1/0.0,2024-08-26,-86
123,ワンパンマン,448,"1,534",4,11,1/102.3,1/383.5,1/139.5,2024-08-26,"-2,004"
124,ワンパンマン,449,988,9,8,1/58.1,1/109.8,1/123.5,2024-08-26,-179
125,ワンパンマン,450,213,9,2,1/19.4,1/23.7,1/106.5,2024-08-26,+407
126,賞金首Angel,478,997,4,1,1/199.4,1/249.2,1/997.0,2024-08-26,-750
127,賞金首Angel,479,35,0,0,1/0.0,1/0.0,1/0.0,2024-08-26,-43
128,賞金首Angel,480,67,4,1,1/13.4,1/16.8,1/67.0,2024-08-26,+878
129,とある魔術の禁書目録,451,0,0,0,1/0.0,1/0.0,1/0.0,2024-08-26,0
130,とある魔術の禁書目録,452,0,0,0,1/0.0,1/0.0,1/0.0,2024-08-26,0
131,バイオハザード ヴィレッジ,468,480,13,2,1/32.0,1/36.9,1/240.0,2024-08-26,+692
132,バイオハザード ヴィレッジ,469,0,0,0,1/0.0,1/0.0,1/0.0,2024-08-26,0
133,マジカルハロウィン8,515,189,1,1,1/94.5,1/189.0,1/189.0,2024-08-26,-71
134,マジカルハロウィン8,516,757,4,0,1/189.2,1/189.2,1/0.0,2024-08-26,-465
135,ラブ嬢3～Wご指名はいかがですか?～,402,"1,031",2,2,1/257.8,1/515.5,1/515.5,2024-08-26,"-1,165"
136,ラブ嬢3～Wご指名はいかがですか?～,403,808,2,2,1/202.0,1/404.0,1/404.0,2024-08-26,-808
137,ワードオブライツII,527,0,0,0,1/0.0,1/0.0,1/0.0,2024-08-26,0
138,ワードオブライツII,528,351,2,1,1/117.0,1/175.5,1/351.0,2024-08-26,+192
139,乃木坂46,466,"1,626",13,4,1/95.6,1/125.1,1/406.5,2024-08-26,"-1,265"
140,乃木坂46,467,0,0,0,1/0.0,1/0.0,1/0.0,2024-08-26,0
141,忍者じゃじゃ丸くん,529,283,3,1,1/70.8,1/94.3,1/283.0,2024-08-26,+307
142,忍者じゃじゃ丸くん,530,381,4,2,1/63.5,1/95.2,1/190.5,2024-08-26,+407
143,戦姫絶唱シンフォギア 正義の歌,472,"1,743",9,4,1/134.1,1/193.7,1/435.8,2024-08-26,"-2,047"
144,戦姫絶唱シンフォギア 正義の歌,473,229,2,1,1/76.3,1/114.5,1/229.0,2024-08-26,-193
145,押忍!番長ZERO,533,"1,295",10,3,1/99.6,1/129.5,1/431.7,2024-08-26,-750
146,押忍!番長ZERO,534,"1,277",8,2,1/127.7,1/159.6,1/638.5,2024-08-26,-650
147,新ハナビ,531,"2,657",8,10,1/147.6,1/332.1,1/265.7,2024-08-26,-108
148,新ハナビ,532,935,2,1,1/311.7,1/467.5,1/935.0,2024-08-26,-450
149,転生したらスライムだった件,513,"1,264",5,2,1/180.6,1/252.8,1/632.0,2024-08-26,-893
150,転生したらスライムだった件,514,"2,696",35,11,1/58.6,1/77.0,1/245.1,2024-08-26,"+4,070"
151,麻雀格闘倶楽部 覚醒,474,"1,759",6,6,1/146.6,1/293.2,1/293.2,2024-08-26,+721
152,麻雀格闘倶楽部 覚醒,475,"1,608",4,5,1/178.7,1/402.0,1/321.6,2024-08-26,-750
153,ゴブリンスレイヤー,401,0,0,0,1/0.0,1/0.0,1/0.0,2024-08-26,0
154,大工の源さん 超夢源,470,201,69,1,1/2.9,1/2.9,1/201.0,2024-08-26,"+3,032"
155,主役は銭形4,471,"2,210",12,6,1/122.8,1/184.2,1/368.3,2024-08-26,"-1,636"
156,ひぐらしのなく頃に 業,476,50,0,0,1/0.0,1/0.0,1/0.0,2024-08-26,-71
157,防空少女ラブキューレ2～極限の共鳴～,477,486,10,16,1/18.7,1/48.6,1/30.4,2024-08-26,"+1,850"
158,この素晴らしい世界に祝福を！,525,"3,835",47,10,1/67.3,1/81.6,1/383.5,2024-08-26,"-2,625"
159,バーサスリヴァイズ,526,"3,097",13,8,1/147.5,1/238.2,1/387.1,2024-08-26,+792
0,アイムジャグラーEX-TP,482,"6,211",23,23,1/135.0,1/270.0,1/270.0,2024-08-18,+492
1,アイムジャグラーEX-TP,484,"7,363",28,21,1/150.3,1/263.0,1/350.6,2024-08-18,-29
2,アイムジャグラーEX-TP,486,"7,806",31,31,1/125.9,1/251.8,1/251.8,2024-08-18,"+1,664"
3,アイムジャグラーEX-TP,488,"7,253",23,25,1/151.1,1/315.3,1/290.1,2024-08-18,-579
4,アイムジャグラーEX-TP,490,"6,228",20,20,1/155.7,1/311.4,1/311.4,2024-08-18,-693
5,アイムジャグラーEX-TP,492,"7,853",32,22,1/145.4,1/245.4,1/357.0,2024-08-18,+835
6,アイムジャグラーEX-TP,494,"7,769",33,20,1/146.6,1/235.4,1/388.4,2024-08-18,+864
7,アイムジャグラーEX-TP,496,"8,608",40,28,1/126.6,1/215.2,1/307.4,2024-08-18,"+2,389"
8,アイムジャグラーEX-TP,498,"7,479",29,31,1/124.7,1/257.9,1/241.3,2024-08-18,"+1,307"
9,アイムジャグラーEX-TP,500,"7,578",20,21,1/184.8,1/378.9,1/360.9,2024-08-18,"-2,068"
10,アイムジャグラーEX-TP,542,"8,552",25,32,1/150.0,1/342.1,1/267.2,2024-08-18,-908
11,アイムジャグラーEX-TP,544,"4,493",21,12,1/136.2,1/214.0,1/374.4,2024-08-18,+864
12,アイムジャグラーEX-TP,546,"7,231",34,18,1/139.1,1/212.7,1/401.7,2024-08-18,"+1,321"
13,アイムジャグラーEX-TP,548,"3,067",10,7,1/180.4,1/306.7,1/438.1,2024-08-18,-679
14,アイムジャグラーEX-TP,550,"4,664",13,12,1/186.6,1/358.8,1/388.7,2024-08-18,"-1,725"
15,アイムジャグラーEX-TP,552,"7,512",32,27,1/127.3,1/234.8,1/278.2,2024-08-18,"+1,364"
16,アイムジャグラーEX-TP,554,"8,673",44,25,1/125.7,1/197.1,1/346.9,2024-08-18,"+2,346"
17,アイムジャグラーEX-TP,556,"9,566",36,31,1/142.8,1/265.7,1/308.6,2024-08-18,+50
18,アイムジャグラーEX-TP,558,"6,085",22,21,1/141.5,1/276.6,1/289.8,2024-08-18,-293
19,アイムジャグラーEX-TP,560,"8,864",35,39,1/119.8,1/253.3,1/227.3,2024-08-18,"+1,878"
20,スマスロ北斗の拳,421,"6,016",46,18,1/94.0,1/130.8,1/334.2,2024-08-18,"-1,961"
21,スマスロ北斗の拳,422,"5,273",46,15,1/86.4,1/114.6,1/351.5,2024-08-18,-908
22,スマスロ北斗の拳,423,"4,514",78,17,1/47.5,1/57.9,1/265.5,2024-08-18,"+3,268"
23,スマスロ北斗の拳,424,"5,961",63,17,1/74.5,1/94.6,1/350.6,2024-08-18,+250
24,スマスロ北斗の拳,425,"6,556",86,15,1/64.9,1/76.2,1/437.1,2024-08-18,"+1,853"
25,スマスロ北斗の拳,426,"4,858",98,14,1/43.4,1/49.6,1/347.0,2024-08-18,"+4,646"
26,スマスロ北斗の拳,427,"3,165",80,9,1/35.6,1/39.6,1/351.7,2024-08-18,"+5,914"
27,スマスロ北斗の拳,428,"5,180",52,9,1/84.9,1/99.6,1/575.6,2024-08-18,-322
28,スマスロ北斗の拳,453,"3,590",37,10,1/76.4,1/97.0,1/359.0,2024-08-18,+78
29,スマスロ北斗の拳,454,"4,473",53,10,1/71.0,1/84.4,1/447.3,2024-08-18,+521
30,スマスロ北斗の拳,455,"6,283",67,16,1/75.7,1/93.8,1/392.7,2024-08-18,-289
31,スマスロ北斗の拳,456,"5,662",52,14,1/85.8,1/108.9,1/404.4,2024-08-18,"-1,108"
32,スマスロ北斗の拳,457,"5,284",61,20,1/65.2,1/86.6,1/264.2,2024-08-18,+921
33,スマスロ北斗の拳,458,"4,536",86,14,1/45.4,1/52.7,1/324.0,2024-08-18,"+5,385"
34,スマスロ北斗の拳,459,"5,873",72,10,1/71.6,1/81.6,1/587.3,2024-08-18,"+1,125"
35,スマスロ北斗の拳,460,"4,640",40,9,1/94.7,1/116.0,1/515.6,2024-08-18,"-1,336"
36,ファンキージャグラー2,481,"4,243",11,12,1/184.5,1/385.7,1/353.6,2024-08-18,"-1,522"
37,ファンキージャグラー2,483,"8,010",34,24,1/138.1,1/235.6,1/333.8,2024-08-18,+803
38,ファンキージャグラー2,485,"5,019",20,8,1/179.2,1/250.9,1/627.4,2024-08-18,-236
39,ファンキージャグラー2,487,"4,248",16,4,1/212.4,1/265.5,1/1062.0,2024-08-18,-865
40,ファンキージャグラー2,489,"7,037",29,14,1/163.7,1/242.7,1/502.6,2024-08-18,-608
41,ファンキージャグラー2,493,"3,262",8,9,1/191.9,1/407.8,1/362.4,2024-08-18,"-1,136"
42,ファンキージャグラー2,495,"6,035",27,6,1/182.9,1/223.5,1/1005.8,2024-08-18,-150
43,ファンキージャグラー2,499,"5,658",24,15,1/145.1,1/235.8,1/377.2,2024-08-18,+607
44,ファンキージャグラー2,543,"6,379",28,9,1/172.4,1/227.8,1/708.8,2024-08-18,-279
45,ファンキージャグラー2,545,"7,824",50,18,1/115.1,1/156.5,1/434.7,2024-08-18,"+4,139"
46,ファンキージャグラー2,547,"6,459",21,15,1/179.4,1/307.6,1/430.6,2024-08-18,"-1,350"
47,ファンキージャグラー2,549,"6,914",28,19,1/147.1,1/246.9,1/363.9,2024-08-18,+392
48,ファンキージャグラー2,551,"6,053",20,20,1/151.3,1/302.6,1/302.6,2024-08-18,-422
49,ファンキージャグラー2,553,"8,777",37,25,1/141.6,1/237.2,1/351.1,2024-08-18,"+1,235"
50,ファンキージャグラー2,555,"6,623",31,13,1/150.5,1/213.6,1/509.5,2024-08-18,+975
51,ファンキージャグラー2,559,"5,813",21,12,1/176.2,1/276.8,1/484.4,2024-08-18,-908
52,からくりサーカス,441,"3,837",28,13,1/93.6,1/137.0,1/295.2,2024-08-18,"-3,118"
53,からくりサーカス,442,"3,695",79,11,1/41.1,1/46.8,1/335.9,2024-08-18,"+3,911"
54,からくりサーカス,443,"5,787",58,14,1/80.4,1/99.8,1/413.4,2024-08-18,"-3,124"
55,からくりサーカス,444,"3,343",25,7,1/104.5,1/133.7,1/477.6,2024-08-18,"-2,304"
56,からくりサーカス,445,"4,935",81,26,1/46.1,1/60.9,1/189.8,2024-08-18,"+1,235"
57,からくりサーカス,446,"4,162",37,10,1/88.6,1/112.5,1/416.2,2024-08-18,"-2,689"
58,からくりサーカス,447,"3,799",59,11,1/54.3,1/64.4,1/345.4,2024-08-18,"+2,709"
59,革命機ヴァルヴレイヴ,410,"4,433",8,3,1/403.0,1/554.1,1/1477.7,2024-08-18,"-4,299"
60,革命機ヴァルヴレイヴ,411,"2,013",10,2,1/167.8,1/201.3,1/1006.5,2024-08-18,-593
61,革命機ヴァルヴレイヴ,412,"3,586",62,2,1/56.0,1/57.8,1/1793.0,2024-08-18,"+6,138"
62,革命機ヴァルヴレイヴ,413,"3,261",21,6,1/120.8,1/155.3,1/543.5,2024-08-18,"-1,108"
63,革命機ヴァルヴレイヴ,414,"6,898",27,2,1/237.9,1/255.5,1/3449.0,2024-08-18,"-2,582"
64,革命機ヴァルヴレイヴ,415,"3,406",48,6,1/63.1,1/71.0,1/567.7,2024-08-18,"+1,792"
65,革命機ヴァルヴレイヴ,416,"5,468",42,4,1/118.9,1/130.2,1/1367.0,2024-08-18,+118
66,甲鉄城のカバネリ,535,"2,748",14,10,1/114.5,1/196.3,1/274.8,2024-08-18,"-1,508"
67,甲鉄城のカバネリ,536,"6,482",58,32,1/72.0,1/111.8,1/202.6,2024-08-18,-608
68,甲鉄城のカバネリ,537,"4,591",68,23,1/50.5,1/67.5,1/199.6,2024-08-18,"+2,475"
69,甲鉄城のカバネリ,538,"4,099",46,18,1/64.0,1/89.1,1/227.7,2024-08-18,+835
70,甲鉄城のカバネリ,539,"3,190",28,13,1/77.8,1/113.9,1/245.4,2024-08-18,-808
71,甲鉄城のカバネリ,540,"2,556",37,15,1/49.2,1/69.1,1/170.4,2024-08-18,"+1,592"
72,L南国育ち,461,"2,204",11,8,1/116.0,1/200.4,1/275.5,2024-08-18,-279
73,L南国育ち,462,"2,029",4,7,1/184.5,1/507.2,1/289.9,2024-08-18,"-1,682"
74,L南国育ち,463,"1,110",9,4,1/85.4,1/123.3,1/277.5,2024-08-18,+735
75,L南国育ち,464,"2,743",7,5,1/228.6,1/391.9,1/548.6,2024-08-18,"-2,304"
76,L南国育ち,465,"1,864",10,8,1/103.6,1/186.4,1/233.0,2024-08-18,+35
77,ToLOVEるダークネス,509,"6,754",48,23,1/95.1,1/140.7,1/293.7,2024-08-18,"-1,147"
78,ToLOVEるダークネス,510,"4,846",45,17,1/78.2,1/107.7,1/285.1,2024-08-18,"+6,052"
79,ToLOVEるダークネス,511,"4,140",19,9,1/147.9,1/217.9,1/460.0,2024-08-18,"-3,204"
80,ToLOVEるダークネス,512,"6,083",52,20,1/84.5,1/117.0,1/304.1,2024-08-18,"+3,562"
81,ゴッドイーター リザレクション,501,"4,467",24,10,1/131.4,1/186.1,1/446.7,2024-08-18,"-4,968"
82,ゴッドイーター リザレクション,502,"3,972",77,11,1/45.1,1/51.6,1/361.1,2024-08-18,"+2,940"
83,ゴッドイーター リザレクション,503,"5,338",48,17,1/82.1,1/111.2,1/314.0,2024-08-18,"-3,700"
84,ゴッドイーター リザレクション,504,"4,735",42,19,1/77.6,1/112.7,1/249.2,2024-08-18,"-3,311"
85,スマスロ炎炎ノ消防隊,429,"4,675",27,17,1/106.2,1/173.1,1/275.0,2024-08-18,-289
86,スマスロ炎炎ノ消防隊,430,"3,564",17,8,1/142.6,1/209.6,1/445.5,2024-08-18,"-1,018"
87,スマスロ炎炎ノ消防隊,431,"5,968",46,16,1/96.3,1/129.7,1/373.0,2024-08-18,"+2,111"
88,スマスロ炎炎ノ消防隊,432,"4,400",13,12,1/176.0,1/338.5,1/366.7,2024-08-18,"-2,947"
89,スマスロ真・北斗無双,517,"2,462",7,3,1/246.2,1/351.7,1/820.7,2024-08-18,"-2,625"
90,スマスロ真・北斗無双,518,"2,640",8,5,1/203.1,1/330.0,1/528.0,2024-08-18,"-2,775"
91,スマスロ真・北斗無双,519,"1,664",33,1,1/48.9,1/50.4,1/1664.0,2024-08-18,"+7,198"
92,スマスロ真・北斗無双,520,"5,113",36,12,1/106.5,1/142.0,1/426.1,2024-08-18,"-1,447"
93,ハッピージャグラーVIII,491,"5,120",20,14,1/150.6,1/256.0,1/365.7,2024-08-18,-71
94,ハッピージャグラーVIII,497,"3,325",6,6,1/277.1,1/554.2,1/554.2,2024-08-18,"-2,089"
95,ハッピージャグラーVIII,541,"6,135",32,10,1/146.1,1/191.7,1/613.5,2024-08-18,"+1,450"
96,ハッピージャグラーVIII,557,"4,841",21,8,1/166.9,1/230.5,1/605.1,2024-08-18,+321
97,モンキーターンV,433,"4,170",36,17,1/78.7,1/115.8,1/245.3,2024-08-18,"-1,768"
98,モンキーターンV,434,"4,280",42,11,1/80.8,1/101.9,1/389.1,2024-08-18,-100
99,モンキーターンV,435,"4,405",52,11,1/69.9,1/84.7,1/400.5,2024-08-18,"+1,789"
100,モンキーターンV,436,"4,459",46,18,1/69.7,1/96.9,1/247.7,2024-08-18,-893
101,戦国乙女4 戦乱に閃く炯眼の軍師,437,"4,550",14,8,1/206.8,1/325.0,1/568.8,2024-08-18,"-1,679"
102,戦国乙女4 戦乱に閃く炯眼の軍師,438,"6,873",27,28,1/125.0,1/254.6,1/245.5,2024-08-18,"+3,608"
103,戦国乙女4 戦乱に閃く炯眼の軍師,439,"5,613",22,15,1/151.7,1/255.1,1/374.2,2024-08-18,"-1,050"
104,戦国乙女4 戦乱に閃く炯眼の軍師,440,"6,140",27,12,1/157.4,1/227.4,1/511.7,2024-08-18,"-2,604"
105,押忍！番長4,417,"1,161",8,4,1/96.8,1/145.1,1/290.2,2024-08-18,-650
106,押忍！番長4,418,"4,380",53,5,1/75.5,1/82.6,1/876.0,2024-08-18,"+4,088"
107,押忍！番長4,419,"1,681",10,3,1/129.3,1/168.1,1/560.3,2024-08-18,"-1,079"
108,押忍！番長4,420,"4,251",58,11,1/61.6,1/73.3,1/386.5,2024-08-18,"+4,093"
109,炎炎ノ消防隊,521,"2,016",7,3,1/201.6,1/288.0,1/672.0,2024-08-18,"-1,550"
110,炎炎ノ消防隊,522,"3,364",25,16,1/82.0,1/134.6,1/210.2,2024-08-18,"+2,432"
111,炎炎ノ消防隊,523,"2,106",30,4,1/61.9,1/70.2,1/526.5,2024-08-18,"+2,989"
112,炎炎ノ消防隊,524,"2,679",11,6,1/157.6,1/243.5,1/446.5,2024-08-18,"-1,565"
113,痛いのは嫌なので防御力に極振りしたいと思います。,505,"3,461",35,19,1/64.1,1/98.9,1/182.2,2024-08-18,"+4,946"
114,痛いのは嫌なので防御力に極振りしたいと思います。,506,"1,719",16,11,1/63.7,1/107.4,1/156.3,2024-08-18,"+2,196"
115,痛いのは嫌なので防御力に極振りしたいと思います。,507,"3,576",12,6,1/198.7,1/298.0,1/596.0,2024-08-18,"-2,047"
116,痛いのは嫌なので防御力に極振りしたいと思います。,508,"2,763",13,8,1/131.6,1/212.5,1/345.4,2024-08-18,-493
117,D4DJ Pachi‐Slot Mix,404,"1,240",11,14,1/49.6,1/112.7,1/88.6,2024-08-18,+364
118,D4DJ Pachi‐Slot Mix,405,"1,055",2,2,1/263.8,1/527.5,1/527.5,2024-08-18,"-1,308"
119,D4DJ Pachi‐Slot Mix,406,"1,368",6,7,1/105.2,1/228.0,1/195.4,2024-08-18,-736
120,バジリスク～甲賀忍法帖～絆2 天膳 BLACK EDITION,407,"2,049",20,10,1/68.3,1/102.5,1/204.9,2024-08-18,"-2,025"
121,バジリスク～甲賀忍法帖～絆2 天膳 BLACK EDITION,408,"2,840",19,8,1/105.2,1/149.5,1/355.0,2024-08-18,"-3,354"
122,バジリスク～甲賀忍法帖～絆2 天膳 BLACK EDITION,409,"1,817",14,10,1/75.7,1/129.8,1/181.7,2024-08-18,"-1,508"
123,ワンパンマン,448,"2,396",46,16,1/38.6,1/52.1,1/149.8,2024-08-18,-293
124,ワンパンマン,449,"3,123",23,19,1/74.4,1/135.8,1/164.4,2024-08-18,"-2,711"
125,ワンパンマン,450,"1,957",92,13,1/18.6,1/21.3,1/150.5,2024-08-18,"+4,254"
126,賞金首Angel,478,"2,439",6,2,1/304.9,1/406.5,1/1219.5,2024-08-18,"-2,754"
127,賞金首Angel,479,"2,011",17,5,1/91.4,1/118.3,1/402.2,2024-08-18,+521
128,賞金首Angel,480,"2,330",11,3,1/166.4,1/211.8,1/776.7,2024-08-18,"-1,639"
129,とある魔術の禁書目録,451,"1,302",8,6,1/93.0,1/162.8,1/217.0,2024-08-18,+492
130,とある魔術の禁書目録,452,371,0,1,1/371.0,1/0.0,1/371.0,2024-08-18,-579
131,バイオハザード ヴィレッジ,468,"1,147",4,1,1/229.4,1/286.8,1/1147.0,2024-08-18,"-1,565"
132,バイオハザード ヴィレッジ,469,"1,142",28,3,1/36.8,1/40.8,1/380.7,2024-08-18,"+1,235"
133,マジカルハロウィン8,515,"5,880",32,68,1/58.8,1/183.8,1/86.5,2024-08-18,"+1,121"
134,マジカルハロウィン8,516,"2,139",13,11,1/89.1,1/164.5,1/194.5,2024-08-18,-479
135,ラブ嬢3～Wご指名はいかがですか?～,402,"1,063",7,4,1/96.6,1/151.9,1/265.8,2024-08-18,-193
136,ラブ嬢3～Wご指名はいかがですか?～,403,353,1,1,1/176.5,1/353.0,1/353.0,2024-08-18,-350
137,ワードオブライツII,527,"3,464",17,8,1/138.6,1/203.8,1/433.0,2024-08-18,+364
138,ワードオブライツII,528,783,4,1,1/156.6,1/195.8,1/783.0,2024-08-18,-136
139,乃木坂46,466,593,3,2,1/118.6,1/197.7,1/296.5,2024-08-18,-650
140,乃木坂46,467,631,2,1,1/210.3,1/315.5,1/631.0,2024-08-18,-793
141,忍者じゃじゃ丸くん,529,"1,591",6,4,1/159.1,1/265.2,1/397.8,2024-08-18,-808
142,忍者じゃじゃ丸くん,530,"2,688",23,5,1/96.0,1/116.9,1/537.6,2024-08-18,"+1,150"
143,戦姫絶唱シンフォギア 正義の歌,472,"1,055",8,3,1/95.9,1/131.9,1/351.7,2024-08-18,-936
144,戦姫絶唱シンフォギア 正義の歌,473,"2,332",119,13,1/17.7,1/19.6,1/179.4,2024-08-18,"+8,238"
145,押忍!番長ZERO,533,"1,903",11,3,1/135.9,1/173.0,1/634.3,2024-08-18,"-1,379"
146,押忍!番長ZERO,534,819,21,3,1/34.1,1/39.0,1/273.0,2024-08-18,"+2,132"
147,新ハナビ,531,"1,727",1,5,1/287.8,1/1727.0,1/345.4,2024-08-18,"-1,393"
148,新ハナビ,532,"3,700",11,6,1/217.6,1/336.4,1/616.7,2024-08-18,-879
149,転生したらスライムだった件,513,"3,347",24,7,1/108.0,1/139.5,1/478.1,2024-08-18,"-1,618"
150,転生したらスライムだった件,514,"3,784",54,10,1/59.1,1/70.1,1/378.4,2024-08-18,"+1,189"
151,麻雀格闘倶楽部 覚醒,474,"2,476",19,15,1/72.8,1/130.3,1/165.1,2024-08-18,"+1,811"
152,麻雀格闘倶楽部 覚醒,475,637,10,4,1/45.5,1/63.7,1/159.2,2024-08-18,+435
153,ゴブリンスレイヤー,401,"1,343",4,0,1/335.8,1/335.8,1/0.0,2024-08-18,-965
154,大工の源さん 超夢源,470,"1,753",19,1,1/87.7,1/92.3,1/1753.0,2024-08-18,"-1,236"
155,主役は銭形4,471,"2,179",55,12,1/32.5,1/39.6,1/181.6,2024-08-18,"+9,436"
156,ひぐらしのなく頃に 業,476,0,0,0,1/0.0,1/0.0,1/0.0,2024-08-18,0
157,防空少女ラブキューレ2～極限の共鳴～,477,"5,097",35,11,1/110.8,1/145.6,1/463.4,2024-08-18,"-2,411"
158,この素晴らしい世界に祝福を！,525,"3,982",115,14,1/30.9,1/34.6,1/284.4,2024-08-18,"+2,603"
159,バーサスリヴァイズ,526,"2,931",9,7,1/183.2,1/325.7,1/418.7,2024-08-18,-422
0,アイムジャグラーEX-TP,482,"2,165",4,3,1/309.3,1/541.2,1/721.7,2024-08-16,"-1,450"
1,アイムジャグラーEX-TP,484,"8,671",37,15,1/166.8,1/234.4,1/578.1,2024-08-16,+692
2,アイムジャグラーEX-TP,486,"5,544",23,11,1/163.1,1/241.0,1/504.0,2024-08-16,-250
3,アイムジャグラーEX-TP,488,"6,008",31,14,1/133.5,1/193.8,1/429.1,2024-08-16,"+2,046"
4,アイムジャグラーEX-TP,490,"6,545",18,15,1/198.3,1/363.6,1/436.3,2024-08-16,"-1,565"
5,アイムジャグラーEX-TP,492,"5,359",18,12,1/178.6,1/297.7,1/446.6,2024-08-16,"-1,179"
6,アイムジャグラーEX-TP,494,"6,118",20,18,1/161.0,1/305.9,1/339.9,2024-08-16,-665
7,アイムジャグラーEX-TP,496,"7,323",21,26,1/155.8,1/348.7,1/281.7,2024-08-16,-750
8,アイムジャグラーEX-TP,498,"7,824",22,21,1/182.0,1/355.6,1/372.6,2024-08-16,"-1,789"
9,アイムジャグラーEX-TP,500,"7,654",33,18,1/150.1,1/231.9,1/425.2,2024-08-16,+664
10,アイムジャグラーEX-TP,542,"5,579",30,10,1/139.5,1/186.0,1/557.9,2024-08-16,"+1,550"
11,アイムジャグラーEX-TP,544,"4,603",11,9,1/230.2,1/418.5,1/511.4,2024-08-16,"-1,836"
12,アイムジャグラーEX-TP,546,"5,537",21,12,1/167.8,1/263.7,1/461.4,2024-08-16,-679
13,アイムジャグラーEX-TP,548,"8,844",38,31,1/128.2,1/232.7,1/285.3,2024-08-16,"+2,003"
14,アイムジャグラーEX-TP,550,"6,651",23,23,1/144.6,1/289.2,1/289.2,2024-08-16,+235
15,アイムジャグラーEX-TP,552,"7,498",31,20,1/147.0,1/241.9,1/374.9,2024-08-16,+307
16,アイムジャグラーEX-TP,554,"7,367",23,18,1/179.7,1/320.3,1/409.3,2024-08-16,"-1,108"
17,アイムジャグラーEX-TP,556,"7,428",27,15,1/176.9,1/275.1,1/495.2,2024-08-16,-722
18,アイムジャグラーEX-TP,558,"8,110",38,19,1/142.3,1/213.4,1/426.8,2024-08-16,"+1,350"
19,アイムジャグラーEX-TP,560,"5,161",19,8,1/191.1,1/271.6,1/645.1,2024-08-16,-793
20,スマスロ北斗の拳,421,"5,800",49,14,1/92.1,1/118.4,1/414.3,2024-08-16,"-1,393"
21,スマスロ北斗の拳,422,"1,722",11,4,1/114.8,1/156.5,1/430.5,2024-08-16,-808
22,スマスロ北斗の拳,423,"5,502",78,13,1/60.5,1/70.5,1/423.2,2024-08-16,"+2,496"
23,スマスロ北斗の拳,424,"1,245",7,2,1/138.3,1/177.9,1/622.5,2024-08-16,-850
24,スマスロ北斗の拳,425,"2,336",51,4,1/42.5,1/45.8,1/584.0,2024-08-16,"+3,289"
25,スマスロ北斗の拳,426,"1,167",31,1,1/36.5,1/37.6,1/1167.0,2024-08-16,"+1,878"
26,スマスロ北斗の拳,427,"4,697",55,11,1/71.2,1/85.4,1/427.0,2024-08-16,+421
27,スマスロ北斗の拳,428,"4,368",48,12,1/72.8,1/91.0,1/364.0,2024-08-16,-57
28,スマスロ北斗の拳,453,"3,678",15,8,1/159.9,1/245.2,1/459.8,2024-08-16,"-2,839"
29,スマスロ北斗の拳,454,"3,095",24,8,1/96.7,1/129.0,1/386.9,2024-08-16,"-1,022"
